HK Frame
SCLK,PMC,hk_fcnt,f_pixl_analog_fpga,f_pixl_chassis_top,f_pixl_chassis_bottom,f_pixl_aft_low_cal,f_pixl_aft_high_cal,f_pixl_motor_v_plus,f_pixl_motor_v_minus,f_pixl_sdd_1,f_pixl_sdd_2,f_pixl_3_3_volt,f_pixl_1_8_volt,f_pixl_dspc_v_plus,f_pixl_dspc_v_minus,f_pixl_prt_curr,f_pixl_arm_resist,f_head_sdd_1,f_head_sdd_2,f_head_afe,f_head_lvcm,f_head_hvmm,f_head_bipod1,f_head_bipod2,f_head_bipod3,f_head_cover,f_head_hop,f_head_flie,f_head_tec1,f_head_tec2,f_head_xray,f_head_yellow_piece,f_head_mcc,f_hvps_fvmon,f_hvps_fimon,f_hvps_hvmon,f_hvps_himon,f_hvps_13v_plus,f_hvps_13v_minus,f_hvps_5v_plus,f_hvps_lvcm,i_valid_cmds,i_crf_retry,i_sdf_retry,i_rejected_cmds,i_hk_side,i_motor_1,i_motor_2,i_motor_3,i_motor_4,i_motor_5,i_motor_6,i_motor_cover,i_hes_sense,i_flash_status,u_hk_version,u_hk_time,u_hk_power,u_fsw_0,u_fsw_1,u_fsw_2,u_fsw_3,u_fsw_4,u_fsw_5,f_pixl_analog_fpga_conv,f_pixl_chassis_top_conv,f_pixl_chassis_bottom_conv,f_pixl_aft_low_cal_conv,f_pixl_aft_high_cal_conv,f_pixl_motor_v_plus_conv,f_pixl_motor_v_minus_conv,f_pixl_sdd_1_conv,f_pixl_sdd_2_conv,f_pixl_3_3_volt_conv,f_pixl_1_8_volt_conv,f_pixl_dspc_v_plus_conv,f_pixl_dspc_v_minus_conv,f_pixl_prt_curr_conv,f_pixl_arm_resist_conv,f_head_sdd_1_conv,f_head_sdd_2_conv,f_head_afe_conv,f_head_lvcm_conv,f_head_hvmm_conv,f_head_bipod1_conv,f_head_bipod2_conv,f_head_bipod3_conv,f_head_cover_conv,f_head_hop_conv,f_head_flie_conv,f_head_tec1_conv,f_head_tec2_conv,f_head_xray_conv,f_head_yellow_piece_conv,f_head_mcc_conv,f_hvps_fvmon_conv,f_hvps_fimon_conv,f_hvps_hvmon_conv,f_hvps_himon_conv,f_hvps_13v_plus_conv,f_hvps_13v_minus_conv,f_hvps_5v_plus_conv,f_hvps_lvcm_conv,i_valid_cmds_conv,i_crf_retry_conv,i_sdf_retry_conv,i_rejected_cmds_conv,i_hk_side_conv,i_motor_1_conv,i_motor_2_conv,i_motor_3_conv,i_motor_4_conv,i_motor_5_conv,i_motor_6_conv,i_motor_cover_conv,i_hes_sense_conv,i_flash_status_conv,RTT
720277252,1660,10864,8611,8488,8474,6824,9495,4922,60073,49343,49336,3195,1777,0,65216,3134,10766,105,102,7899,7690,8235,6147,6141,6156,6939,6863,6871,7637,7611,7722,8131,7674,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277252,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000A5753,0x4AE4F2CA,13.71713,9.77228,9.323269999999999,-43.59537,42.068659999999994,4.922,-4.96593,-2.91443,-2.80762,3.195,1.777,0.0,0.21855,3.134,7.66,31.03528,31.72113,-9.11807,-15.821110000000001,1.65808,-65.30804,-65.50046999999999,-65.01939,-39.9071,-42.344559999999994,-42.08798,-17.52092,-18.354779999999998,-14.7948,-1.6774,-16.33426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277262,1660,10866,8609,8487,8471,6824,9495,4922,60075,49343,49335,3194,1777,0,65211,3135,10766,111,99,7902,7689,8227,6153,6141,6156,6934,6857,6868,7633,7613,7712,8130,7677,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277262,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000A4DC7,0x4AE4F2CA,13.65298,9.7402,9.22705,-43.59537,42.068659999999994,4.922,-4.9589099999999995,-2.91443,-2.79236,3.194,1.777,0.0,0.21850999999999998,3.135,7.66,29.72806,32.43027,-9.02187,-15.853179999999998,1.40152,-65.11561999999999,-65.50046999999999,-65.01939,-40.06746,-42.53699,-42.1842,-17.6492,-18.29063,-15.115520000000002,-1.70947,-16.238039999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277272,1660,10868,8608,8485,8471,6823,9495,4922,60075,49343,49334,3194,1777,0,65210,3134,10766,114,100,7896,7684,8226,6146,6138,6155,6933,6863,6874,7634,7615,7712,8131,7675,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277272,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000A443C,0x4AE4F2CA,13.62091,9.676060000000001,9.22705,-43.62744,42.068659999999994,4.922,-4.9589099999999995,-2.91443,-2.7771,3.194,1.777,0.0,0.2175,3.134,7.66,29.10425,32.19119,-9.21429,-16.01353,1.36945,-65.34012,-65.59669,-65.05147,-40.09953,-42.344559999999994,-41.99178,-17.61713,-18.2265,-15.115520000000002,-1.6774,-16.30219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277282,1660,10870,8607,8484,8470,6823,9496,4922,60105,49342,49333,3194,1777,0,65215,3140,10766,115,96,7895,7684,8233,6146,6142,6148,6938,6864,6870,7631,7607,7711,8130,7674,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277282,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000A3AB1,0x4AE4F2CA,13.58884,9.64398,9.194980000000001,-43.62744,42.10074,4.922,-4.928669999999999,-2.8991700000000002,-2.7618400000000003,3.194,1.777,0.0,0.22254000000000002,3.14,7.66,28.90042,33.16434,-9.246369999999999,-16.01353,1.5939299999999998,-65.34012,-65.4684,-65.27597,-39.93916,-42.31248,-42.120059999999995,-17.71335,-18.483060000000002,-15.1476,-1.70947,-16.33426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277292,1660,10872,8607,8483,8469,6823,9495,4922,60076,49341,49333,3199,1777,0,65214,3135,10767,114,100,7887,7684,8234,6144,6133,6148,6938,6863,6871,7629,7606,7711,8126,7667,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277292,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000A3126,0x4AE4F2CA,13.58884,9.61191,9.1629,-43.62744,42.068659999999994,4.922,-4.9829,-2.8839099999999998,-2.7618400000000003,3.199,1.777,0.0,0.19652999999999998,3.135,7.67,29.10425,32.19119,-9.502939999999999,-16.01353,1.62601,-65.40427,-65.75705,-65.27597,-39.93916,-42.344559999999994,-42.08798,-17.777479999999997,-18.51514,-15.1476,-1.8377700000000001,-16.55876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277302,1660,10874,8605,8482,8469,6824,9496,4922,60074,49342,49332,3195,1777,0,65214,3136,10767,114,102,7891,7676,8235,6142,6137,6150,6938,6858,6870,7624,7605,7707,8125,7669,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277302,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000A279C,0x4AE4F2CA,13.52469,9.579830000000001,9.1629,-43.59537,42.10074,4.922,-4.964919999999999,-2.8991700000000002,-2.74658,3.195,1.777,0.0,0.21653000000000003,3.136,7.67,29.10425,31.72113,-9.37465,-16.27011,1.65808,-65.4684,-65.62876999999999,-65.21181999999999,-39.93916,-42.50493,-42.120059999999995,-17.93785,-18.54721,-15.275879999999999,-1.8698099999999998,-16.49461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277312,1660,10876,8604,8482,8467,6823,9496,4922,60099,49340,49333,3195,1777,0,65212,3134,10766,110,96,7884,7677,8235,6143,6135,6148,6940,6861,6868,7622,7606,7706,8127,7664,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277312,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000A1E11,0x4AE4F2CA,13.49261,9.579830000000001,9.09875,-43.62744,42.10074,4.922,-4.9397199999999994,-2.86865,-2.7618400000000003,3.195,1.777,0.0,0.21452,3.134,7.66,29.94025,33.16434,-9.59915,-16.238039999999998,1.65808,-65.43633,-65.6929,-65.27597,-39.875029999999995,-42.40871,-42.1842,-18.00198,-18.51514,-15.30795,-1.8056900000000002,-16.654970000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277322,1660,10878,8604,8481,8466,6823,9495,4922,60078,49340,49331,3195,1777,0,65214,3136,10766,112,98,7882,7672,8232,6140,6133,6148,6936,6861,6873,7621,7602,7705,8124,7661,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277322,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000A1486,0x4AE4F2CA,13.49261,9.54776,9.06668,-43.62744,42.068659999999994,4.922,-4.96089,-2.86865,-2.73132,3.195,1.777,0.0,0.21653000000000003,3.136,7.66,29.518009999999997,32.67212,-9.6633,-16.39839,1.56186,-65.53255,-65.75705,-65.27597,-40.00331,-42.40871,-42.02385,-18.03406,-18.64343,-15.340029999999999,-1.90189,-16.75119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277332,1660,10880,8603,8480,8467,6823,9496,4922,60079,49339,49331,3202,1777,0,65212,3135,10765,110,98,7880,7672,8227,6140,6131,6144,6940,6862,6863,7621,7595,7706,8126,7662,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277332,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000A0AFB,0x4AE4F2CA,13.46054,9.51569,9.09875,-43.62744,42.10074,4.922,-4.99488,-2.85339,-2.73132,3.202,1.777,0.0,0.17952,3.135,7.64999,29.94025,32.67212,-9.72745,-16.39839,1.40152,-65.53255,-65.8212,-65.40427,-39.875029999999995,-42.37663,-42.344559999999994,-18.03406,-18.86794,-15.30795,-1.8377700000000001,-16.71912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277342,1660,10882,8601,8478,8465,6824,9496,4922,60073,49338,49330,3199,1777,0,65249,3136,10766,111,98,7875,7671,8233,6138,6132,6149,6937,6863,6868,7623,7596,7702,8124,7665,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277342,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000A0170,0x4AE4F2CA,13.39639,9.45157,9.03461,-43.59537,42.10074,4.922,-4.985930000000001,-2.83813,-2.7160599999999997,3.199,1.777,0.0,0.23181,3.136,7.66,29.72806,32.67212,-9.8878,-16.43047,1.5939299999999998,-65.59669,-65.78912,-65.2439,-39.97124,-42.344559999999994,-42.1842,-17.969920000000002,-18.83586,-15.436229999999998,-1.90189,-16.622889999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277352,1660,10884,8602,8478,8465,6823,9495,4922,60079,49338,49332,3195,1776,0,65212,3135,10765,109,99,7873,7667,8236,6130,6131,6145,6934,6863,6868,7619,7597,7708,8127,7664,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277352,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x0009F7E5,0x4AE4F2CA,13.42847,9.45157,9.03461,-43.62744,42.068659999999994,4.922,-4.95988,-2.83813,-2.74658,3.195,1.776,0.0,0.21452,3.135,7.64999,30.154659999999996,32.43027,-9.95195,-16.55876,1.6901599999999999,-65.85327,-65.8212,-65.37219,-40.06746,-42.344559999999994,-42.1842,-18.09821,-18.80379,-15.2438,-1.8056900000000002,-16.654970000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277362,1660,10886,8600,8477,8463,6823,9496,4921,60077,49338,49329,3195,1777,0,65211,3142,10767,111,101,7870,7666,8235,6136,6127,6143,6930,6860,6864,7611,7588,7700,8123,7664,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277362,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x0009EE5A,0x4AE4F2CA,13.364320000000001,9.41949,8.97049,-43.62744,42.10074,4.921,-4.9619,-2.83813,-2.7008099999999997,3.195,1.777,0.0,0.21350999999999998,3.142,7.67,29.72806,31.954829999999998,-10.048160000000001,-16.59082,1.65808,-65.66083,-65.94948000000001,-65.43633,-40.19574,-42.44078,-42.31248,-18.354779999999998,-19.09244,-15.500379999999998,-1.93396,-16.654970000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277372,1660,10889,8599,8477,8463,6824,9495,4922,60074,49338,49327,3195,1777,0,65213,3141,10767,114,100,7866,7660,8233,6132,6121,6142,6933,6865,6867,7614,7592,7697,8125,7666,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277372,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x0009E4D4,0x4AE4F2CA,13.332239999999999,9.41949,8.97049,-43.59537,42.068659999999994,4.922,-4.964919999999999,-2.83813,-2.67029,3.195,1.777,0.0,0.21552,3.141,7.67,29.10425,32.19119,-10.17645,-16.783260000000002,1.5939299999999998,-65.78912,-66.14191,-65.4684,-40.09953,-42.280429999999996,-42.21628,-18.25856,-18.96414,-15.5966,-1.8698099999999998,-16.59082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277382,1660,10891,8597,8475,8462,6824,9496,4922,60101,49337,49328,3194,1777,0,65214,3136,10764,113,97,7862,7660,8239,6133,6124,6144,6937,6860,6871,7613,7595,7693,8122,7658,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277382,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x0009DB49,0x4AE4F2CA,13.2681,9.35535,8.938419999999999,-43.59537,42.10074,4.922,-4.9327,-2.82288,-2.68555,3.194,1.777,0.0,0.22153,3.136,7.64,29.310090000000002,32.91681,-10.304730000000001,-16.783260000000002,1.7863799999999999,-65.75705,-66.0457,-65.40427,-39.97124,-42.44078,-42.08798,-18.29063,-18.86794,-15.724879999999999,-1.96603,-16.8474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277392,1660,10893,8597,8474,8461,6823,9495,4922,60074,49336,49327,3194,1777,0,65242,3135,10765,109,102,7861,7656,8236,6131,6126,6140,6933,6859,6864,7614,7588,7692,8123,7655,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277392,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x0009D1BE,0x4AE4F2CA,13.2681,9.323269999999999,8.90634,-43.62744,42.068659999999994,4.922,-4.959919999999999,-2.80762,-2.67029,3.194,1.777,0.0,0.24975999999999998,3.135,7.64999,30.154659999999996,31.72113,-10.33681,-16.91154,1.6901599999999999,-65.8212,-65.98155,-65.53255,-40.09953,-42.47285,-42.31248,-18.25856,-19.09244,-15.756960000000001,-1.93396,-16.943620000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277402,1660,10895,8596,8473,8460,6824,9496,4922,60076,49336,49327,3199,1777,0,65216,3135,10765,113,98,7858,7655,8234,6127,6122,6142,6937,6861,6867,7604,7587,7693,8124,7659,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277402,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x0009C833,0x4AE4F2CA,13.23605,9.2912,8.87427,-43.59537,42.10074,4.922,-4.9829,-2.80762,-2.67029,3.199,1.777,0.0,0.19855,3.135,7.64999,29.310090000000002,32.67212,-10.43303,-16.943620000000003,1.62601,-65.94948000000001,-66.10985,-65.4684,-39.97124,-42.40871,-42.21628,-18.579279999999997,-19.12451,-15.724879999999999,-1.90189,-16.81534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277412,1660,10897,8596,8473,8459,6822,9496,4922,60077,49336,49327,3194,1776,0,65216,3135,10766,108,101,7857,7653,8232,6128,6122,6135,6933,6863,6860,7610,7585,7690,8125,7659,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277412,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x0009BEA8,0x4AE4F2CA,13.23605,9.2912,8.842189999999999,-43.65952,42.10074,4.922,-4.9569,-2.80762,-2.67029,3.194,1.776,0.0,0.22355,3.135,7.66,30.371370000000002,31.954829999999998,-10.46509,-17.00777,1.56186,-65.9174,-66.10985,-65.6929,-40.09953,-42.344559999999994,-42.44078,-18.386860000000002,-19.18864,-15.821110000000001,-1.8698099999999998,-16.81534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277422,1660,10899,8595,8471,8459,6823,9495,4922,60075,49335,49329,3195,1777,0,65217,3135,10768,112,93,7852,7652,8246,6128,6120,6138,6928,6863,6868,7601,7582,7688,8120,7655,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277422,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x0009B51E,0x4AE4F2CA,13.20398,9.22705,8.842189999999999,-43.62744,42.068659999999994,4.922,-4.96391,-2.79236,-2.7008099999999997,3.195,1.777,0.0,0.21955999999999998,3.135,7.68,29.518009999999997,33.92496,-10.62546,-17.039839999999998,2.0108599999999996,-65.9174,-66.17398,-65.59669,-40.259890000000006,-42.344559999999994,-42.1842,-18.67551,-19.28487,-15.88524,-2.03018,-16.943620000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277432,1660,10901,8594,8471,8458,6823,9496,4922,60076,49337,49325,3194,1777,0,65216,3135,10766,107,98,7851,7652,8234,6123,6114,6139,6932,6862,6867,7599,7580,7687,8117,7653,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277432,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x0009AB93,0x4AE4F2CA,13.17191,9.22705,8.81012,-43.62744,42.10074,4.922,-4.9579,-2.82288,-2.63977,3.194,1.777,0.0,0.22355,3.135,7.66,30.5903,32.67212,-10.65753,-17.039839999999998,1.62601,-66.07777,-66.36641,-65.56461999999999,-40.131609999999995,-42.37663,-42.21628,-18.739639999999998,-19.34901,-15.91731,-2.1264,-17.00777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277442,1660,10903,8593,8470,8457,6823,9495,4922,60076,49335,49325,3194,1776,0,65239,3135,10769,115,106,7848,7649,8237,6122,6115,6133,6933,6866,6868,7603,7583,7687,8122,7649,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277442,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x0009A208,0x4AE4F2CA,13.139829999999998,9.194980000000001,8.77805,-43.62744,42.068659999999994,4.922,-4.9579,-2.79236,-2.63977,3.194,1.776,0.0,0.24673,3.135,7.689989999999999,28.90042,30.81158,-10.753739999999999,-17.13605,1.72223,-66.10985,-66.33435,-65.75705,-40.09953,-42.24835,-42.1842,-18.61136,-19.25279,-15.91731,-1.96603,-17.13605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277452,1660,10905,8591,8469,8457,6824,9495,4922,60079,49334,49324,3195,1776,0,65222,3135,10766,115,98,7848,7648,8235,6121,6118,6134,6932,6867,6870,7597,7580,7687,8117,7646,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277452,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x0009987D,0x4AE4F2CA,13.07568,9.1629,8.77805,-43.59537,42.068659999999994,4.922,-4.95988,-2.7771,-2.62451,3.195,1.776,0.0,0.2246,3.135,7.66,28.90042,32.67212,-10.753739999999999,-17.168120000000002,1.65808,-66.14191,-66.23813,-65.72498,-40.131609999999995,-42.21628,-42.120059999999995,-18.80379,-19.34901,-15.91731,-2.1264,-17.23227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277462,1660,10907,8591,8467,8456,6824,9496,4922,60078,49333,49324,3195,1777,0,65214,3137,10766,111,97,7844,7649,8233,6122,6114,6133,6933,6862,6867,7597,7571,7684,8118,7651,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277462,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x00098EF2,0x4AE4F2CA,13.07568,9.09875,8.74597,-43.59537,42.10074,4.922,-4.96089,-2.7618400000000003,-2.62451,3.195,1.777,0.0,0.21653000000000003,3.137,7.66,29.72806,32.91681,-10.88203,-17.13605,1.5939299999999998,-66.10985,-66.36641,-65.75705,-40.09953,-42.37663,-42.21628,-18.80379,-19.63766,-16.01353,-2.09433,-17.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277472,1660,10909,8590,8469,8456,6824,9495,4922,60096,49333,49323,3194,1776,0,65212,3139,10767,116,101,7838,7641,8234,6128,6110,6131,6928,6860,6868,7601,7577,7683,8119,7644,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277472,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x00098567,0x4AE4F2CA,13.043610000000001,9.1629,8.74597,-43.59537,42.068659999999994,4.922,-4.93774,-2.7618400000000003,-2.60925,3.194,1.776,0.0,0.21952,3.139,7.67,28.69864,31.954829999999998,-11.07446,-17.39262,1.62601,-65.9174,-66.49471,-65.8212,-40.259890000000006,-42.44078,-42.1842,-18.67551,-19.445220000000003,-16.04561,-2.0622599999999998,-17.2964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277482,1660,10911,8588,8467,8455,6824,9496,4921,60078,49332,49323,3194,1777,0,65217,3136,10767,113,103,7832,7636,8242,6124,6110,6131,6928,6872,6863,7591,7576,7680,8117,7643,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277482,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x00097BDD,0x4AE4F2CA,12.979460000000001,9.09875,8.7139,-43.59537,42.10074,4.921,-4.95589,-2.74658,-2.60925,3.194,1.777,0.0,0.22455999999999998,3.136,7.67,29.310090000000002,31.489990000000002,-11.26689,-17.552979999999998,1.8826,-66.0457,-66.49471,-65.8212,-40.259890000000006,-42.05591,-42.344559999999994,-18.99622,-19.47729,-16.141820000000003,-2.1264,-17.32848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277492,1660,10913,8589,8466,8454,6823,9497,4922,60077,49331,49323,3195,1777,0,65213,3141,10767,109,96,7838,7639,8241,6119,6113,6133,6932,6865,6868,7594,7574,7676,8116,7649,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277492,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x00097252,0x4AE4F2CA,13.01154,9.06668,8.68182,-43.62744,42.13281,4.922,-4.9619,-2.73132,-2.60925,3.195,1.777,0.0,0.21552,3.141,7.67,30.154659999999996,33.16434,-11.07446,-17.456770000000002,1.8505200000000002,-66.20605,-66.39848,-65.75705,-40.131609999999995,-42.280429999999996,-42.1842,-18.90001,-19.541439999999998,-16.27011,-2.15848,-17.13605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277502,1660,10915,8587,8465,8455,6823,9496,4922,60076,49330,49322,3200,1777,0,65214,3136,10767,111,95,7830,7631,8241,6114,6106,6132,6926,6871,6864,7594,7563,7672,8115,7643,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277502,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000968C7,0x4AE4F2CA,12.947389999999999,9.03461,8.7139,-43.62744,42.10074,4.922,-4.9879,-2.7160599999999997,-2.5939900000000002,3.2,1.777,0.0,0.19153,3.136,7.67,29.72806,33.41483,-11.33104,-17.71335,1.8505200000000002,-66.36641,-66.62299,-65.78912,-40.324040000000004,-42.08798,-42.31248,-18.90001,-19.89423,-16.39839,-2.19055,-17.32848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277512,1660,10917,8587,8464,8454,6823,9495,4922,60078,49331,49322,3195,1777,0,65234,3135,10767,116,103,7834,7628,8241,6115,6112,6129,6928,6870,6860,7587,7570,7671,8116,7639,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277512,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x00095F3C,0x4AE4F2CA,12.947389999999999,9.00256,8.68182,-43.62744,42.068659999999994,4.922,-4.96089,-2.73132,-2.5939900000000002,3.195,1.777,0.0,0.23669,3.135,7.67,28.69864,31.489990000000002,-11.202739999999999,-17.80956,1.8505200000000002,-66.33435,-66.43056,-65.88533000000001,-40.259890000000006,-42.120059999999995,-42.44078,-19.12451,-19.66972,-16.43047,-2.15848,-17.456770000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
